frame,id,x,y,w,h,v_x,v_y,contour_area,v_xr,v_yr,classification
569,289,295,12,12,11,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
565,290,383,79,12,12,0.0,-0.5,144,0.17882363330352105,-0.4669283758480821,fish
566,290,383,78,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
567,290,383,78,12,12,0.5,0.0,144,0.4669283758480821,0.17882363330352105,fish
568,290,384,78,12,12,0.3333333333333333,-0.3333333333333333,144,0.4305013394344021,-0.19206982836304068,fish
569,290,384,78,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
566,291,262,67,11,13,0.0,-0.5,143,0.17882363330352105,-0.4669283758480821,fish
567,291,262,66,11,13,9.0,9.0,143,5.185885365802099,11.623536164728858,fish
568,291,262,66,11,13,0.5,0.0,143,0.4669283758480821,0.17882363330352105,fish
569,291,263,66,11,13,0.3333333333333333,-0.3333333333333333,143,0.4305013394344021,-0.19206982836304068,fish
566,292,175,24,12,11,,,132,,,object
568,293,291,193,11,11,,,121,,,object
569,293,290,192,12,11,,,132,,,object
568,294,175,24,11,11,,,121,,,object
569,294,174,23,11,11,,,121,,,object
